scenario,fold,seed,class_index,original_class_id,train_samples,validation_samples,space,spherical_variance_train_mle,centroid_train_score_mean,centroid_train_score_median,centroid_train_score_p95,centroid_validation_score_mean,centroid_validation_score_median,centroid_validation_score_p95,spherical_train_nll,spherical_validation_nll,full_k1_train_nll,full_k1_validation_nll,spherical_train_to_validation_gap,full_k1_train_to_validation_gap,delta_nll_full_validation,relative_delta_nll_full_validation,full_k1_source
a2,3,2025,9,17,1600,200,pca64,0.06269762485928473,0.3847583236599653,0.29993132875706296,0.9190385482404545,0.3924982249219879,0.2935786400361665,0.9617590964585697,2.1902513061259934,2.979886987459857,-93.34540889853804,-93.59994551836644,0.7896356813338636,-0.25453661982840003,96.5798325058263,32.41056889480274,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,10,2,347,43,pca64,0.3772889710051356,2.326635319893155,2.0143043867145205,4.601411981752004,2.3204765938681966,1.981044449269258,6.350053872269457,59.62026184329522,58.80307212278281,-36.729354117833,-31.244816892144257,-0.8171897205124097,5.48453722568874,90.04788901492707,1.5313466756788232,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,11,5,1600,200,pca64,0.06758154404465155,0.41975868595748844,0.315957332350994,0.7402700869374805,0.4030266018428799,0.3201994942831917,0.6197089236706163,4.590614915495126,3.241390988274062,-82.88471097821855,-82.1201390407723,-1.3492239272210642,0.7645719374462487,85.36153002904636,26.334845237066673,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,12,6,1600,200,pca64,0.053169862558934994,0.3417886198996595,0.19761967048757728,0.7665523464550553,0.44178215807692356,0.19816015243487964,1.0353786147410673,-3.084367039879098,5.860349111023509,-84.48456538708528,-80.79050951105083,8.944716150902607,3.6940558760344544,86.65085862207434,14.785955065213853,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,13,10,1600,200,pca64,0.09256389254302391,0.5943445914561226,0.23868327435637293,2.2028401855355977,0.7896247724876053,0.23445778821063712,3.078098691986814,14.656669558276286,24.507021348422285,-83.97496617666755,-76.85049315925866,9.850351790145998,7.124473017408889,101.35751450768095,4.135856131459322,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,14,12,57,7,pca64,0.677479026319715,4.337027667027351,3.694231273610291,7.737490179183891,4.661768434467063,3.86228095229262,8.10060083459516,78.35201223168632,80.83811252297285,-58.6850356821612,31.145607599241508,2.486100291286533,89.8306432814027,49.69250492373134,0.6147162937483102,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,15,18,1600,200,pca64,0.09054658605060226,0.5866952736159595,0.28823733085400327,1.6007629666106178,0.6001521597691195,0.3123447967132177,1.8292325701815557,13.951560597700837,14.54610899394937,-77.04041455752083,-75.42438985782397,0.5945483962485323,1.6160246996968652,89.97049885177334,6.185193503581712,FROZEN_STAGE11B_K1_NO_REFIT
a2,3,2025,16,19,63,7,pca64,0.6049888121305773,3.8726896200687846,3.290258720675899,8.860812349314392,11.943197456545272,7.6971531539761955,25.605223515280283,74.73061609410917,144.27906257798878,-54.506366978812196,157.91086422195866,69.54844648387962,212.41723120077086,-13.63180164396988,-0.09448218889418716,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,0,0,1600,200,pca64,0.06901234163360234,0.4641509476777007,0.37069399916883095,1.1047522610071494,0.4680646201931774,0.3686615834333812,1.0481830199632691,5.261028489128648,5.4044175622932515,-83.62871943097299,-83.33451316299103,0.14338907316460325,0.2942062679819628,88.73893072528428,16.419702900901193,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,1,1,1600,200,pca64,0.05886572956477326,0.3967736949875478,0.29193659415093276,1.0884396646809045,0.3566943629952412,0.26174641286557765,0.92265151004384,0.17218776780918027,-2.9596702015009315,-72.63602343622539,-72.1181721564636,-3.131857969310112,0.5178512797617856,69.15850195496267,23.366962278387334,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,2,3,1600,200,pca64,0.03073734334084244,0.2092363540648587,0.15673556173546205,0.5145458620986183,0.19715129295644399,0.14918593849044753,0.4866872108483244,-20.620796855105258,-22.18492955934352,-114.1521206821638,-114.6018900014993,-1.5641327042382613,-0.4497693193355019,92.41696044215578,4.165754062682106,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,3,4,1600,200,pca64,0.045642517602590804,0.3096209493794953,0.22283947639701635,0.6867052218861219,0.32119757183001496,0.22738751518512257,0.6539483611935016,-7.969232860961714,-6.922089857849154,-83.47978691927148,-82.47966253698397,1.0471430031125601,1.0001243822875097,75.55757267913481,10.915427888218904,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,4,7,1600,200,pca64,0.0739435862975806,0.5086658510858375,0.25569749453581847,1.902950184622512,0.5102401042210348,0.26247737254270576,1.7005195935003086,7.469575762140494,7.363816231240594,-81.2407987648655,-77.63947164408285,-0.10575953089989998,3.6013271207826563,85.00328787532344,11.543374414300295,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,5,8,1600,200,pca64,0.04737273312783385,0.32294808726862223,0.2752533205844597,0.6740359837807361,0.37365727428172724,0.30403712480401834,0.8206948848503259,-6.778604795501804,-1.775122953590162,-104.2447201334744,-101.06734410795754,5.003481841911642,3.177376025516864,99.29222115436738,55.93540489885181,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,6,9,1600,200,pca64,0.03899508653648316,0.261910007632199,0.1954307738989557,0.7105571643385734,0.27945804557198456,0.1919056218512875,0.7956485833835829,-13.0061619399712,-10.845665777035006,-85.526330610269,-83.74023329157605,2.1604961629361945,1.7860973186929527,72.89456751454104,6.721078171972056,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,7,11,1600,200,pca64,0.05308154339233614,0.3649136880673738,0.28684925250735716,0.735441740715292,0.3541542657538014,0.2977506183127823,0.7690982835937425,-3.137565657944915,-4.100849396479673,-103.30577533473024,-101.45963102277676,-0.9632837385347583,1.8461443119534806,97.35878162629709,23.741125853061043,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,8,14,1600,200,pca64,0.04964994594513747,0.32537572104748447,0.23891002278533835,0.8151851189121154,0.35233949739552756,0.2516814550806682,0.8861332141514692,-5.2761891456153975,-2.722196801408746,-88.79746959356422,-87.46539846821398,2.5539923442066517,1.3320711253502395,84.74320166680523,31.130446418465855,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,9,17,1600,200,pca64,0.05432516618376058,0.3720021315634442,0.299464318784874,0.8561569294369212,0.4140589381366885,0.30531723390523324,0.9467897303496585,-2.3965000758071984,1.1795449211777274,-97.17138362375267,-92.47285855981907,3.5760449969849257,4.698525063933602,93.6524034809968,79.3970639010588,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,10,2,347,43,pca64,0.3467197070847977,2.2913276812366585,1.8465564728439627,5.800266743890129,2.9795803894764523,2.012980783121705,6.376864984515694,56.916431372709546,66.32194725496696,-43.262408688207465,-25.930175195067225,9.405515882257411,17.33223349314024,92.25212245003418,1.3909742742531415,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,11,5,1600,200,pca64,0.06444885957195255,0.43015648463946277,0.3196223187454288,0.7991017870262751,0.4771618276392142,0.3308565936665485,0.8779779336293269,3.071802300287158,6.409509300021637,-83.11402302496401,-80.94185018381711,3.3377069997344786,2.172172841146903,87.35135948383875,13.628400458601448,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,12,6,1600,200,pca64,0.055009336165464544,0.3670183109891953,0.21092414094937673,0.8628976664202398,0.6027836444738198,0.22774204934364523,1.5455187195212856,-1.996009385055005,19.407919888817393,-85.30045387255475,-64.21012531889946,21.403929273872397,21.090328553655297,83.61804520771685,4.3084496270974535,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,13,10,1600,200,pca64,0.08984126933118633,0.6034971475535424,0.25880164181133297,2.036780650394274,0.6679036139568001,0.2671780314726952,2.388736417241629,13.701319249769485,17.52884748116349,-81.92983321632875,-78.02409302865608,3.8275282313940036,3.905740187672663,95.55294050981956,5.451182150594634,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,14,12,57,7,pca64,0.6685389412937239,4.398540913194112,3.3894732095176536,11.615761229089571,5.955470490964363,3.6507387638362463,15.566294582247535,77.92692588866936,88.87010102898765,-66.8874847899788,134.86435375097764,10.943175140318289,201.75183854095644,-45.994252721989994,-0.5175447331491958,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,15,18,1600,200,pca64,0.09204506797455755,0.613931802895943,0.3306972583823549,1.4721319949387255,0.6325184204580911,0.34161077545392293,1.8461953025773092,14.476803642180103,15.450220102738585,-78.52579476824815,-78.18746192814692,0.9734164605584823,0.33833284010123066,93.6376820308855,6.060605053405158,FROZEN_STAGE11B_K1_NO_REFIT
a2,4,2026,16,19,63,7,pca64,0.4873636755784929,3.2442800439068646,2.6693717390259426,7.893725402492611,4.444118617945991,4.781477291738757,6.870944935915591,67.81223676542756,80.29036051896105,-60.23900229662158,50.77501983868026,12.478123753533495,111.01402213530184,29.515340680280794,0.3676075246082648,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,0,0,1600,200,pca64,0.034820885213986075,0.20627731068109184,0.17556916299839342,0.4272620998655993,0.21897055197129212,0.1963850636156144,0.4373513929191016,-16.62914739145802,-14.628746548104296,-92.17068081739562,-90.89655518617597,2.0004008433537237,1.274125631219647,76.26780863807167,5.213557319300868,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,1,1,1600,200,pca64,0.055027937141677,0.32555806403312104,0.21351821962050874,1.0254529509013646,0.3309483943604718,0.22569895979365015,0.9771238013741487,-1.9851906646963713,-1.5333551974388422,-75.9350524446529,-73.91628857437934,0.4518354672575291,2.0187638702735597,72.3829333769405,47.205587784092195,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,2,3,1600,200,pca64,0.019032559345854145,0.1159562248957595,0.08437801862947347,0.2924901026678007,0.11565166024542417,0.08389456288450049,0.2633593148273407,-35.959265607906,-35.946762766112776,-120.8648680157862,-120.49248169213523,0.012502841793221364,0.37238632365097146,84.54571892602246,2.351970314437378,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,3,4,1600,200,pca64,0.04015042117600964,0.23851560961476934,0.15301485760121095,0.5322699044235971,0.2630712655011898,0.16502903312794343,0.5601421189298597,-12.071849029521104,-8.561594154687846,-83.7099096588189,-80.19699435046998,3.510254874833258,3.512915308348923,71.63540019578213,8.367063294696147,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,4,7,1600,200,pca64,0.047880096406721494,0.28331611026460146,0.16378738683250604,1.2182713915385381,0.27475684144092694,0.16064243144343823,1.1896027252922008,-6.43770618809325,-7.35296320132759,-85.84967128529505,-81.84282787996517,-0.9152570132343403,4.0068434053298745,74.48986467863759,10.130591251317316,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,5,8,1600,200,pca64,0.043161636199159206,0.25805392667049876,0.2111002304835741,0.5492295082215134,0.2784607871377449,0.22166891876392625,0.6190421180140759,-9.75763721020676,-7.207317416196695,-100.1091394616156,-99.68777409369044,2.550319794010065,0.4213653679251621,92.48045667749375,12.831467151655284,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,6,9,1600,200,pca64,0.03552796511066657,0.208249035681982,0.15216811098517904,0.610830248840389,0.20253471979637566,0.15234250679835004,0.5263544521449247,-15.985858451425383,-16.80587387194971,-92.68097886159495,-93.01942353907936,-0.820015420524328,-0.33844467748440366,76.21354966712964,4.534935240370413,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,7,11,1600,200,pca64,0.022735063078057186,0.137922111551501,0.0933912297772962,0.24139719285372382,0.23735074264031197,0.09042372683261135,0.30317650214047787,-30.27103522587127,-7.898878823430169,-107.78848027609435,-100.3549901818106,22.3721564024411,7.433490094283741,92.45611135838044,11.704966416767832,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,8,14,1600,200,pca64,0.05900820027828773,0.34813742550605736,0.24530889998175076,0.9983514907399571,0.3921867686902145,0.2726427634737859,1.1115485309362205,0.24954270216357066,4.246148475291631,-88.1012150355717,-84.7074950571414,3.99660577312806,3.3937199784302976,88.95364353243303,20.94925414173197,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,9,17,1600,200,pca64,0.0444567368748078,0.2649150171053961,0.20240590679538328,0.5955149046399346,0.2837999650854163,0.1931501125477405,0.6952955715995289,-8.811574443486814,-6.599021656135096,-96.54526677537883,-95.2130369045462,2.2125527873517177,1.3322298708326343,88.6140152484111,13.428356484633358,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,10,2,347,43,pca64,0.2595647271391395,1.5144701169056074,1.0995972301394519,4.225799162297649,2.9046390746919304,1.2648049853888796,10.92472823177664,47.65209245245566,78.6955149283799,-47.351033279153825,-21.669688944992785,31.04342247592423,25.68134433416104,100.36520387337268,1.2753611684822561,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,11,5,1600,200,pca64,0.0441948336249488,0.2633978356353335,0.2027208567588242,0.4714026900259077,0.27160632792259914,0.20830248180715427,0.4489652946127166,-9.000650132296071,-7.785479829068754,-90.2438302304049,-90.03576911459542,1.2151703032273176,0.20806111580947118,82.25028928552668,10.564575477855207,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,12,6,1600,200,pca64,0.047012875737354395,0.2854225552687389,0.15878113676373629,0.7246687411064648,0.2888336399913162,0.15868618762758935,0.6552484372404908,-7.022614288706791,-7.199636310518895,-88.66450255305018,-86.97467752942852,-0.17702202181210414,1.6898250236216654,79.77504121890962,11.080426535204937,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,13,10,1600,200,pca64,0.05408320650243095,0.3184447487117326,0.1469816011284399,1.1216380123099394,0.2976862281510251,0.13523898990772584,0.774721787695259,-2.5393437043482465,-4.58281862617415,-90.22324301614661,-90.98050000666716,-2.043474921825904,-0.7572569905205455,86.39768138049301,18.852520343490237,FROZEN_STAGE11B_K1_NO_REFIT
a3,0,2022,14,12,57,7,pca64,0.39845977685337974,2.2615422690224953,1.7363767597704198,6.058341763273434,6.048138187776483,2.0562463387604306,16.04789366609686,61.36730701392291,115.76545701288181,-71.8815133258024,311.8530835802474,54.3981499989589,383.73459690604983,-196.0876265673656,-1.6938353773832917,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,0,0,1600,200,pca64,0.1326262046196397,1.0752184562386355,0.8000517763948307,2.6867688146015407,1.1419473996604814,0.823772190672142,2.9592990029633452,26.16500695104997,28.356676673450867,-65.82329360147517,-65.08383653860082,2.1916697224008956,0.7394570628743509,93.44051321205168,3.295185620236405,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,1,1,1600,200,pca64,0.12743073047478956,0.9963413889364763,0.7689255711497613,2.4549193302182437,0.9760804228843858,0.7338617467924764,2.4550058756987347,24.886230847877783,24.2795841962901,-55.289115172383575,-54.19831336969756,-0.6066466515876847,1.0908018026860162,78.47789756598766,3.232258712979763,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,2,3,1600,200,pca64,0.04345673535963033,0.35782775909299486,0.26483554590065095,0.8921142785318715,0.3456677736026975,0.27482519057126076,0.7325168684320705,-9.539595483014628,-10.654690899946585,-113.03978542008383,-114.07855071302907,-1.1150954169319576,-1.038765292945243,103.42385981308249,9.706885050376382,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,3,4,1600,200,pca64,0.09278012426835204,0.7420580485745519,0.5373189011684181,1.6481099616453723,0.7757327077058975,0.5694638720257412,1.891518630218351,14.731335236390123,15.724708576558912,-68.48956459253849,-67.01723617924182,0.9933733401687892,1.4723284132966654,82.74194475580073,5.261906403730768,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,4,7,1600,200,pca64,0.11206880187961799,0.8932525807536821,0.5686251601370214,3.054000312023798,0.911762708740918,0.5327154961420258,3.7605402955704545,20.77551272359522,21.234586734417288,-66.01992603766918,-63.30675414643533,0.4590740108220679,2.7131718912338485,84.54134088085262,3.9813038011153266,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,5,8,1600,200,pca64,0.07762041186914646,0.6245242747877325,0.5277862081970168,1.303801221620606,0.7041666080838445,0.586919908555428,1.5846132948910479,9.022471026508818,12.831864023318913,-91.15398952483473,-87.91619624154347,3.809392996810095,3.2377932832912535,100.74806026486239,7.8513971221771435,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,6,9,1600,200,pca64,0.05526777252908651,0.4361289228842725,0.35132970837825067,1.0673364232698068,0.4750358574683912,0.3724780652880667,1.1233824741168905,-1.846023973329818,0.8557868618921144,-76.37640451614106,-74.61277548870567,2.7018108352219325,1.7636290274353996,75.46856235059778,88.18616610174557,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,7,11,1600,200,pca64,0.05831853276427959,0.46373692628965124,0.32431788272994944,1.123415259772504,0.8380561594852438,0.353780021495246,1.8685856822722189,-0.12666507365435606,27.301870309010237,-91.43510925242728,-71.20284869482565,27.42853538266459,20.232260557601634,98.50471900383589,3.607984284187428,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,8,14,1600,200,pca64,0.0941766172838298,0.7689136230451351,0.6042071144523566,1.8324137210669442,0.73333585310957,0.5552679086726351,1.7670456589630288,15.209398849076587,13.552165713156668,-78.76680129901439,-77.66180447901904,-1.6572331359199186,1.1049968199953497,91.21397019217571,6.730582559481023,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,9,17,1600,200,pca64,0.11017922085528808,0.8233316007834631,0.7012142116442267,1.8300897826465778,0.8656048182615612,0.7198197476530812,1.7943226958863798,20.231363452309683,21.941990585995374,-80.29509454352304,-78.28875636181911,1.7106271336856906,2.0063381817039243,100.23074694781448,4.567987874891482,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,10,2,347,43,pca64,0.3165373637172776,2.4308576114886917,2.086146870943145,4.125485499008871,2.760696755124946,2.0679174143495183,3.815505402583524,54.0020183956146,58.57875933131718,-36.78015503386763,-25.015762632875056,4.576740935702581,11.764392400992573,83.59452196419224,1.427044937762958,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,11,5,1600,200,pca64,0.13778262705505767,1.0434487125564038,0.9041284378424694,1.8268902357264636,0.9643709154468543,0.8720509442803761,1.7567700434364837,27.385570062017536,25.1256559615431,-74.75764314993484,-74.4739682523743,-2.259914100474436,0.2836748975605303,99.59962421391741,3.9640606544306323,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,12,6,1600,200,pca64,0.12282939320555814,0.9046014917782419,0.662774484931825,2.1562804827706112,1.023567752664741,0.5921969801080436,2.6851957564610074,23.709380251201956,27.615289854825434,-76.96365268058679,-60.059922424097586,3.9059096036234777,16.903730256489204,87.67521227892303,3.1748793056249482,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,13,10,1600,200,pca64,0.12063260786976143,0.8876664910159262,0.5095442788411111,3.9834384566560583,1.1857617852748057,0.607747880365798,4.741162963828102,23.131885296652662,33.86055470513989,-76.88657603515372,-69.05581103671766,10.728669408487228,7.8307649984360665,102.91636574185755,3.0394175948402946,FROZEN_STAGE11B_K1_NO_REFIT
a3,1,2023,14,12,57,7,pca64,0.5744958658297861,4.130624146685981,3.831881176913749,8.871257876946709,3.177272126401184,2.7748729672478856,5.696468439069479,73.0756700342845,65.3480385191327,-60.36280526076736,39.1738500188968,-7.727631515151799,99.53665527966416,26.1741885002359,0.40053518197906096,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,0,0,1600,200,pca64,0.06356789813157308,0.39615975029962974,0.30597831117864627,0.9632994345542172,0.39388895513569516,0.29396901510840356,0.9112631777793836,2.6313722875855,2.3935485315093827,-84.22084929408403,-82.7566069767216,-0.2378237560761174,1.4642423173624337,85.15015550823098,35.57486066701949,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,1,1,1600,200,pca64,0.051879139666667184,0.3291359368063651,0.21979222250056643,1.056784192775773,0.3238176254025211,0.20813152880318433,1.0384544224492231,-3.870765964883879,-4.508648785971881,-77.25508796458713,-77.37368666910812,-0.6378828210880023,-0.1185987045209913,72.86503788313624,16.161169641297164,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,2,3,1600,200,pca64,0.03262066265617239,0.21329428019013663,0.15894952720591404,0.5529673461440912,0.21328009375713575,0.15287708894511332,0.6298633198194313,-18.71783363752434,-18.910607974559227,-113.91076867768436,-113.32036377326826,-0.1927743370348871,0.5904049044161042,94.40975579870903,4.992423084742445,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,3,4,1600,200,pca64,0.04197610021361901,0.2606715578084606,0.18044886042786557,0.6630822677332232,0.2842620500434369,0.18082694481356038,0.9190555568472234,-10.648889561230503,-7.791528987094312,-86.09450748939511,-84.20778151484237,2.857360574136191,1.8867259745527463,76.41625252774806,9.807606780942761,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,4,7,1600,200,pca64,0.06764617205405729,0.43807144143307997,0.19521769048653626,1.9613828855477033,0.5102813871770778,0.20056467516028223,2.1542090212979996,4.62120178804025,9.930163075368391,-81.2906558276869,-79.13384043762319,5.308961287328141,2.156815390063713,89.06400351299158,8.969037349840148,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,5,8,1600,200,pca64,0.046907679208341296,0.291821020333654,0.24371552134047086,0.6296079910749504,0.3027176244314964,0.24532431470349356,0.6506114469266712,-7.094298071624646,-6.174718522814356,-100.66857377015347,-99.49363867907648,0.9195795488102902,1.1749350910769891,93.31892015626212,15.113064637918663,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,6,9,1600,200,pca64,0.036402813542524136,0.23765692363126717,0.1708183503867339,0.6969579602430058,0.21038882053390306,0.1680903636874283,0.49242342148707774,-15.207428665373484,-18.479447395501904,-88.7024610871466,-89.41131474558148,-3.272018730128419,-0.7088536584348759,70.93186735007957,3.8384192899264575,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,7,11,1600,200,pca64,0.03866109431891687,0.24697034244196658,0.18147476919867864,0.49715658795176587,0.2569716289121848,0.17731903404086127,0.44846083530026437,-13.281421854769196,-12.23490858281496,-101.7952939711242,-100.27793050527816,1.046513271954236,1.5173634658460315,88.0430219224632,7.196050655100147,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,8,14,1600,200,pca64,0.06546139025865581,0.41249605508018816,0.298758835821745,1.0964308982462427,0.41457219648809884,0.30945312523730195,0.9684345612670341,3.570633426164901,3.85882671414866,-86.41194584293531,-85.67379777417136,0.28819328798375876,0.7381480687639481,89.53262448832002,23.20203292882242,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,9,17,1600,200,pca64,0.06582630503444584,0.41264701511480095,0.3016263031553651,1.0556135534182682,0.45045412503213,0.3132031281604002,1.0193048291094553,3.74852218978201,6.838096899250916,-87.95617838340851,-85.80881831750011,3.0895747094689057,2.1473600659084013,92.64691521675103,13.548640298865397,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,10,2,347,43,pca64,0.27843633109753096,1.7560992143729692,1.3761657434406231,3.8583736294015023,2.0818606126948285,1.8091160769497778,5.193135962757766,49.89795862416232,55.90483922430831,-45.126345210764676,-38.08610370459611,6.0068806001459905,7.040241506168563,93.99094292890442,1.6812666708830097,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,11,5,1600,200,pca64,0.07204490702250171,0.45286177552720763,0.35957158652126764,0.7395265576933486,0.3894319496143819,0.3670485153057815,0.6947891809634252,6.6371654612391175,2.3247012590466314,-83.97744136212322,-84.71517486508124,-4.312464202192486,-0.7377335029580223,87.03987612412787,37.44131672204015,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,12,6,1600,200,pca64,0.043007452115100264,0.2787972133295563,0.16374121640440903,0.5465201473055779,0.385415594474799,0.17502322354423777,0.7870404869482963,-9.872153820559184,2.9449988853219935,-88.22692682456832,-75.81397070719947,12.817152705881178,12.41295611736885,78.75896959252147,26.743293515333047,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,13,10,1600,200,pca64,0.06713780142677411,0.4263008974373452,0.17458583071200368,1.1939516920994235,0.3896765352896578,0.16018106165922374,1.0866423842710666,4.37980903493956,1.5679852418712772,-83.70311931878896,-85.50656506375624,-2.8118237930682835,-1.8034457449672772,87.07455030562753,55.53276139363072,FROZEN_STAGE11B_K1_NO_REFIT
a3,2,2024,14,12,57,7,pca64,0.7481708251979263,4.678661067893159,3.8883272791484136,10.592123533849444,6.953563282191964,2.8932142096948597,14.0369891531921,81.52809968834971,98.27546664840285,-64.14857030768093,187.72654180345776,16.747366960053142,251.8751121111387,-89.45107515505491,-0.9102075849212743,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,0,0,1600,200,pca64,0.046805773976694026,0.3024685603270554,0.2112016173117981,0.8759072315699419,0.330015848301839,0.22736394053265396,0.9546851396536457,-7.163892534046244,-4.001031784613136,-88.5251265672599,-86.21794178033691,3.1628607494331087,2.3071847869229885,82.21690999572378,20.548926982256624,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,1,1,1600,200,pca64,0.05866514219589324,0.36242506744633174,0.20206401363620008,1.220081843964174,0.3495372885675896,0.20374178861825676,1.1665073791134786,0.06296026119527831,-0.9334103603555665,-77.74222458960102,-77.28825308709285,-0.9963706215508448,0.45397150250816765,76.35484272673729,81.80200903016487,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,2,3,1600,200,pca64,0.018834340730090493,0.12465589837532008,0.09182577343015438,0.29011316264613446,0.11482625214780989,0.10885201303999373,0.22686254371042064,-36.29428398162399,-38.990575215047315,-119.43793780496566,-120.55579030844696,-2.6962912334233238,-1.117852503481302,81.56521509339964,2.091921307740024,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,3,4,1600,200,pca64,0.04103843510723446,0.2584007947039786,0.18285996740763855,0.6748979087714038,0.30119468495732327,0.19114043296684852,0.8753716195042325,-11.371812587283802,-6.125523643740996,-88.54590331470962,-86.59595749629023,5.246288943542806,1.949945818419394,80.47043385254923,13.136906905054566,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,4,7,1600,200,pca64,0.04530428782501394,0.295741224570891,0.14829312864439978,1.2193343660039513,0.462303759523669,0.16372185633695507,1.7504762083846213,-8.207248978860497,10.330543579833677,-84.42134930055774,-71.09530722511545,18.53779255869417,13.326042075442288,81.42585080494912,7.882049010847133,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,5,8,1600,200,pca64,0.044789536709878286,0.28035752505383565,0.24408702577770153,0.5990021531683726,0.30842184099341907,0.25392703431377023,0.7131689661244112,-8.572916992424915,-5.419566532288692,-105.64264158212525,-104.38753219581862,3.153350460136223,1.2551093863066285,98.96796566352992,18.261232715546594,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,6,9,1600,200,pca64,0.038172033769862404,0.24317510091556005,0.17364840369361323,0.7637681990266078,0.24576176887483914,0.16785991831855762,0.8418965583685963,-13.688802090941126,-13.206293816793234,-90.50388016680233,-90.40172597866554,0.4825082741478912,0.10215418813679378,77.1954321618723,5.845351711295723,FROZEN_STAGE11B_K1_NO_REFIT
a3,3,2025,7,11,1600,200,pca64,0.027335012312293232,0.16936875927919331,0.1266988897855903,0.33761079711347053,0.1659436199970731,0.12702789179915108,0.3542542234983777,-24.374714553716572,-25.045913515264328,-109.90347481952664,-110.15256111541207,-0.6711989615477556,-0.24908629588543363,85.10664760014774,3.3980252925602326,FROZEN_STAGE11B_K1_NO_REFIT
