scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
FULL_FLOW,S-ABC,ustc,A-2,Virut,Weibo,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Cridex,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Zeus,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,SMB,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,BitTorrent,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,WorldOfWarcraft,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Shifu,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Outlook,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Virut,2802,3310,0.8465256797583082
FULL_FLOW,S-ABC,ustc,A-2,Virut,MySQL,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Skype,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Miuref,0,3310,0.0
FULL_FLOW,S-ABC,ustc,A-2,Virut,Neris,508,3310,0.15347432024169183
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Gmail,11,8609,0.00127773260541294
FULL_FLOW,S-ABC,ustc,A-2,MySQL,FTP,181,8609,0.021024509234522013
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Nsis-ay,1,8609,0.00011615750958299454
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Facetime,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Weibo,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Cridex,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Zeus,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,SMB,3,8609,0.0003484725287489836
FULL_FLOW,S-ABC,ustc,A-2,MySQL,BitTorrent,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,WorldOfWarcraft,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Shifu,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Outlook,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Virut,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,MySQL,8407,8609,0.9765361830642351
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Skype,6,8609,0.0006969450574979672
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Miuref,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,MySQL,Neris,0,8609,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Gmail,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,FTP,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Nsis-ay,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Facetime,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Weibo,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Cridex,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Zeus,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,SMB,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,BitTorrent,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,WorldOfWarcraft,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Shifu,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Outlook,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Virut,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,MySQL,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Skype,632,632,1.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Miuref,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Skype,Neris,0,632,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Gmail,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,FTP,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Nsis-ay,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Facetime,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Weibo,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Cridex,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Zeus,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,SMB,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,BitTorrent,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,WorldOfWarcraft,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Shifu,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Outlook,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Virut,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,MySQL,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Skype,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Miuref,1348,1348,1.0
FULL_FLOW,S-ABC,ustc,A-2,Miuref,Neris,0,1348,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Gmail,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,FTP,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Nsis-ay,3,3379,0.0008878366380585972
FULL_FLOW,S-ABC,ustc,A-2,Neris,Facetime,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Weibo,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Cridex,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Zeus,1,3379,0.0002959455460195324
FULL_FLOW,S-ABC,ustc,A-2,Neris,SMB,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,BitTorrent,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,WorldOfWarcraft,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Shifu,1,3379,0.0002959455460195324
FULL_FLOW,S-ABC,ustc,A-2,Neris,Outlook,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Virut,170,3379,0.05031074282332051
FULL_FLOW,S-ABC,ustc,A-2,Neris,MySQL,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Skype,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Miuref,0,3379,0.0
FULL_FLOW,S-ABC,ustc,A-2,Neris,Neris,3204,3379,0.9482095294465819
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,AIM,10,53,0.18867924528301888
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,BitTorrent,1,53,0.018867924528301886
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,Email,6,53,0.11320754716981132
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,FTPS,1,53,0.018867924528301886
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,Facebook,18,53,0.33962264150943394
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,Gmail,3,53,0.05660377358490566
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,ICQ,6,53,0.11320754716981132
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,Netflix,0,53,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,SCP,2,53,0.03773584905660377
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,SFTP,1,53,0.018867924528301886
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,Spotify,0,53,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,Vimeo,0,53,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,AIM,VoIPBuster,5,53,0.09433962264150944
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,AIM,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,BitTorrent,97,100,0.97
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Email,1,100,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,FTPS,2,100,0.02
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Facebook,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Gmail,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,ICQ,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Netflix,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,SCP,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,SFTP,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Spotify,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,Vimeo,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,BitTorrent,VoIPBuster,0,100,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,AIM,2,200,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,BitTorrent,8,200,0.04
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,Email,78,200,0.39
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,FTPS,8,200,0.04
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,Facebook,72,200,0.36
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,Gmail,2,200,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,ICQ,3,200,0.015
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,Netflix,3,200,0.015
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,SCP,3,200,0.015
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,SFTP,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,Spotify,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,Vimeo,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Email,VoIPBuster,19,200,0.095
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,AIM,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,BitTorrent,22,200,0.11
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Email,3,200,0.015
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,FTPS,147,200,0.735
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Facebook,2,200,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Gmail,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,ICQ,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Netflix,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,SCP,3,200,0.015
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,SFTP,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Spotify,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,Vimeo,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,FTPS,VoIPBuster,19,200,0.095
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,AIM,2,200,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,BitTorrent,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Email,12,200,0.06
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,FTPS,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Facebook,138,200,0.69
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Gmail,2,200,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,ICQ,3,200,0.015
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Netflix,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,SCP,6,200,0.03
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,SFTP,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Spotify,2,200,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,Vimeo,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Facebook,VoIPBuster,34,200,0.17
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,AIM,1,54,0.018518518518518517
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,BitTorrent,0,54,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Email,0,54,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,FTPS,4,54,0.07407407407407407
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Facebook,5,54,0.09259259259259259
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Gmail,34,54,0.6296296296296297
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,ICQ,3,54,0.05555555555555555
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Netflix,0,54,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,SCP,1,54,0.018518518518518517
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,SFTP,0,54,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Spotify,2,54,0.037037037037037035
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,Vimeo,0,54,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Gmail,VoIPBuster,4,54,0.07407407407407407
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,AIM,8,53,0.1509433962264151
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,BitTorrent,0,53,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Email,3,53,0.05660377358490566
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,FTPS,1,53,0.018867924528301886
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Facebook,23,53,0.4339622641509434
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Gmail,1,53,0.018867924528301886
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,ICQ,10,53,0.18867924528301888
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Netflix,0,53,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,SCP,2,53,0.03773584905660377
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,SFTP,0,53,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Spotify,1,53,0.018867924528301886
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,Vimeo,0,53,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,ICQ,VoIPBuster,4,53,0.07547169811320754
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,AIM,0,118,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,BitTorrent,29,118,0.2457627118644068
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Email,1,118,0.00847457627118644
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,FTPS,1,118,0.00847457627118644
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Facebook,0,118,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Gmail,0,118,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,ICQ,0,118,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Netflix,63,118,0.5338983050847458
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,SCP,4,118,0.03389830508474576
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,SFTP,0,118,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Spotify,11,118,0.09322033898305085
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,Vimeo,9,118,0.07627118644067797
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Netflix,VoIPBuster,0,118,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,AIM,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,BitTorrent,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,Email,12,200,0.06
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,FTPS,10,200,0.05
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,Facebook,67,200,0.335
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,Gmail,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,ICQ,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,Netflix,33,200,0.165
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,SCP,53,200,0.265
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,SFTP,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,Spotify,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,Vimeo,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SCP,VoIPBuster,21,200,0.105
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,AIM,0,31,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,BitTorrent,3,31,0.0967741935483871
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Email,2,31,0.06451612903225806
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,FTPS,6,31,0.1935483870967742
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Facebook,0,31,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Gmail,0,31,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,ICQ,0,31,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Netflix,1,31,0.03225806451612903
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,SCP,2,31,0.06451612903225806
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,SFTP,12,31,0.3870967741935484
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Spotify,4,31,0.12903225806451613
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,Vimeo,0,31,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,SFTP,VoIPBuster,1,31,0.03225806451612903
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,AIM,0,79,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,BitTorrent,12,79,0.1518987341772152
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Email,0,79,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,FTPS,2,79,0.02531645569620253
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Facebook,0,79,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Gmail,2,79,0.02531645569620253
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,ICQ,0,79,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Netflix,19,79,0.24050632911392406
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,SCP,1,79,0.012658227848101266
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,SFTP,0,79,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Spotify,34,79,0.43037974683544306
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,Vimeo,8,79,0.10126582278481013
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Spotify,VoIPBuster,1,79,0.012658227848101266
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,AIM,1,123,0.008130081300813009
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,BitTorrent,10,123,0.08130081300813008
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Email,0,123,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,FTPS,3,123,0.024390243902439025
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Facebook,0,123,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Gmail,1,123,0.008130081300813009
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,ICQ,0,123,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Netflix,34,123,0.2764227642276423
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,SCP,8,123,0.06504065040650407
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,SFTP,0,123,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Spotify,13,123,0.10569105691056911
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,Vimeo,53,123,0.43089430894308944
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,Vimeo,VoIPBuster,0,123,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,AIM,3,200,0.015
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,BitTorrent,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Email,6,200,0.03
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,FTPS,40,200,0.2
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Facebook,39,200,0.195
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Gmail,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,ICQ,4,200,0.02
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Netflix,2,200,0.01
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,SCP,12,200,0.06
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,SFTP,1,200,0.005
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Spotify,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,Vimeo,0,200,0.0
FULL_FLOW,S-ABCD,iscx_vpn,medium_seed2022,VoIPBuster,VoIPBuster,92,200,0.46
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,Browsing,95,200,0.475
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,Email,2,200,0.01
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,FTP,89,200,0.445
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,Facebook,2,200,0.01
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,Hangouts,0,200,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,Spotify,0,200,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,Vimeo,4,200,0.02
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Browsing,YouTube,8,200,0.04
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,Browsing,1,54,0.018518518518518517
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,Email,31,54,0.5740740740740741
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,FTP,19,54,0.35185185185185186
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,Facebook,1,54,0.018518518518518517
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,Hangouts,0,54,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,Spotify,0,54,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,Vimeo,1,54,0.018518518518518517
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Email,YouTube,1,54,0.018518518518518517
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,Browsing,1,200,0.005
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,Email,0,200,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,FTP,196,200,0.98
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,Facebook,1,200,0.005
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,Hangouts,0,200,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,Spotify,1,200,0.005
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,Vimeo,0,200,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,FTP,YouTube,1,200,0.005
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,Browsing,4,85,0.047058823529411764
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,Email,1,85,0.011764705882352941
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,FTP,35,85,0.4117647058823529
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,Facebook,30,85,0.35294117647058826
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,Hangouts,5,85,0.058823529411764705
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,Spotify,0,85,0.0
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,Vimeo,5,85,0.058823529411764705
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Facebook,YouTube,5,85,0.058823529411764705
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Browsing,3,69,0.043478260869565216
FULL_FLOW,S-ABCD,iscx_tor,medium_seed2022,Hangouts,Email,0,69,0.0
