dataset,protocol_id,window_id,true_class,predicted_class,count,true_class_support,row_rate
iscx_tor,medium_seed2022,Native,Hangouts,Vimeo,20,69,0.2898550724637681
iscx_tor,medium_seed2022,Native,Hangouts,YouTube,13,69,0.18840579710144928
iscx_tor,medium_seed2022,Native,Spotify,Browsing,26,147,0.17687074829931973
iscx_tor,medium_seed2022,Native,Spotify,Email,2,147,0.013605442176870748
iscx_tor,medium_seed2022,Native,Spotify,FTP,0,147,0.0
iscx_tor,medium_seed2022,Native,Spotify,Facebook,0,147,0.0
iscx_tor,medium_seed2022,Native,Spotify,Hangouts,2,147,0.013605442176870748
iscx_tor,medium_seed2022,Native,Spotify,Spotify,111,147,0.7551020408163265
iscx_tor,medium_seed2022,Native,Spotify,Vimeo,2,147,0.013605442176870748
iscx_tor,medium_seed2022,Native,Spotify,YouTube,4,147,0.027210884353741496
iscx_tor,medium_seed2022,Native,Vimeo,Browsing,9,152,0.05921052631578947
iscx_tor,medium_seed2022,Native,Vimeo,Email,0,152,0.0
iscx_tor,medium_seed2022,Native,Vimeo,FTP,1,152,0.006578947368421052
iscx_tor,medium_seed2022,Native,Vimeo,Facebook,6,152,0.039473684210526314
iscx_tor,medium_seed2022,Native,Vimeo,Hangouts,1,152,0.006578947368421052
iscx_tor,medium_seed2022,Native,Vimeo,Spotify,0,152,0.0
iscx_tor,medium_seed2022,Native,Vimeo,Vimeo,105,152,0.6907894736842105
iscx_tor,medium_seed2022,Native,Vimeo,YouTube,30,152,0.19736842105263158
iscx_tor,medium_seed2022,Native,YouTube,Browsing,18,200,0.09
iscx_tor,medium_seed2022,Native,YouTube,Email,1,200,0.005
iscx_tor,medium_seed2022,Native,YouTube,FTP,3,200,0.015
iscx_tor,medium_seed2022,Native,YouTube,Facebook,6,200,0.03
iscx_tor,medium_seed2022,Native,YouTube,Hangouts,3,200,0.015
iscx_tor,medium_seed2022,Native,YouTube,Spotify,2,200,0.01
iscx_tor,medium_seed2022,Native,YouTube,Vimeo,53,200,0.265
iscx_tor,medium_seed2022,Native,YouTube,YouTube,114,200,0.57
iscx_tor,medium_seed2022,T8,Browsing,Browsing,133,200,0.665
iscx_tor,medium_seed2022,T8,Browsing,Email,6,200,0.03
iscx_tor,medium_seed2022,T8,Browsing,FTP,41,200,0.205
iscx_tor,medium_seed2022,T8,Browsing,Facebook,1,200,0.005
iscx_tor,medium_seed2022,T8,Browsing,Hangouts,0,200,0.0
iscx_tor,medium_seed2022,T8,Browsing,Spotify,8,200,0.04
iscx_tor,medium_seed2022,T8,Browsing,Vimeo,0,200,0.0
iscx_tor,medium_seed2022,T8,Browsing,YouTube,11,200,0.055
iscx_tor,medium_seed2022,T8,Email,Browsing,19,54,0.35185185185185186
iscx_tor,medium_seed2022,T8,Email,Email,12,54,0.2222222222222222
iscx_tor,medium_seed2022,T8,Email,FTP,11,54,0.2037037037037037
iscx_tor,medium_seed2022,T8,Email,Facebook,0,54,0.0
iscx_tor,medium_seed2022,T8,Email,Hangouts,0,54,0.0
iscx_tor,medium_seed2022,T8,Email,Spotify,1,54,0.018518518518518517
iscx_tor,medium_seed2022,T8,Email,Vimeo,0,54,0.0
iscx_tor,medium_seed2022,T8,Email,YouTube,11,54,0.2037037037037037
iscx_tor,medium_seed2022,T8,FTP,Browsing,44,200,0.22
iscx_tor,medium_seed2022,T8,FTP,Email,0,200,0.0
iscx_tor,medium_seed2022,T8,FTP,FTP,153,200,0.765
iscx_tor,medium_seed2022,T8,FTP,Facebook,2,200,0.01
iscx_tor,medium_seed2022,T8,FTP,Hangouts,0,200,0.0
iscx_tor,medium_seed2022,T8,FTP,Spotify,1,200,0.005
iscx_tor,medium_seed2022,T8,FTP,Vimeo,0,200,0.0
iscx_tor,medium_seed2022,T8,FTP,YouTube,0,200,0.0
iscx_tor,medium_seed2022,T8,Facebook,Browsing,20,85,0.23529411764705882
iscx_tor,medium_seed2022,T8,Facebook,Email,0,85,0.0
iscx_tor,medium_seed2022,T8,Facebook,FTP,18,85,0.21176470588235294
iscx_tor,medium_seed2022,T8,Facebook,Facebook,23,85,0.27058823529411763
iscx_tor,medium_seed2022,T8,Facebook,Hangouts,2,85,0.023529411764705882
iscx_tor,medium_seed2022,T8,Facebook,Spotify,9,85,0.10588235294117647
iscx_tor,medium_seed2022,T8,Facebook,Vimeo,4,85,0.047058823529411764
iscx_tor,medium_seed2022,T8,Facebook,YouTube,9,85,0.10588235294117647
iscx_tor,medium_seed2022,T8,Hangouts,Browsing,13,69,0.18840579710144928
iscx_tor,medium_seed2022,T8,Hangouts,Email,1,69,0.014492753623188406
iscx_tor,medium_seed2022,T8,Hangouts,FTP,12,69,0.17391304347826086
iscx_tor,medium_seed2022,T8,Hangouts,Facebook,5,69,0.07246376811594203
iscx_tor,medium_seed2022,T8,Hangouts,Hangouts,9,69,0.13043478260869565
iscx_tor,medium_seed2022,T8,Hangouts,Spotify,9,69,0.13043478260869565
iscx_tor,medium_seed2022,T8,Hangouts,Vimeo,14,69,0.2028985507246377
iscx_tor,medium_seed2022,T8,Hangouts,YouTube,6,69,0.08695652173913043
iscx_tor,medium_seed2022,T8,Spotify,Browsing,30,147,0.20408163265306123
iscx_tor,medium_seed2022,T8,Spotify,Email,0,147,0.0
iscx_tor,medium_seed2022,T8,Spotify,FTP,43,147,0.2925170068027211
iscx_tor,medium_seed2022,T8,Spotify,Facebook,4,147,0.027210884353741496
iscx_tor,medium_seed2022,T8,Spotify,Hangouts,0,147,0.0
iscx_tor,medium_seed2022,T8,Spotify,Spotify,64,147,0.43537414965986393
iscx_tor,medium_seed2022,T8,Spotify,Vimeo,0,147,0.0
iscx_tor,medium_seed2022,T8,Spotify,YouTube,6,147,0.04081632653061224
iscx_tor,medium_seed2022,T8,Vimeo,Browsing,24,152,0.15789473684210525
iscx_tor,medium_seed2022,T8,Vimeo,Email,1,152,0.006578947368421052
iscx_tor,medium_seed2022,T8,Vimeo,FTP,33,152,0.21710526315789475
iscx_tor,medium_seed2022,T8,Vimeo,Facebook,0,152,0.0
iscx_tor,medium_seed2022,T8,Vimeo,Hangouts,1,152,0.006578947368421052
iscx_tor,medium_seed2022,T8,Vimeo,Spotify,13,152,0.08552631578947369
iscx_tor,medium_seed2022,T8,Vimeo,Vimeo,48,152,0.3157894736842105
iscx_tor,medium_seed2022,T8,Vimeo,YouTube,32,152,0.21052631578947367
iscx_tor,medium_seed2022,T8,YouTube,Browsing,41,200,0.205
iscx_tor,medium_seed2022,T8,YouTube,Email,1,200,0.005
iscx_tor,medium_seed2022,T8,YouTube,FTP,46,200,0.23
iscx_tor,medium_seed2022,T8,YouTube,Facebook,2,200,0.01
iscx_tor,medium_seed2022,T8,YouTube,Hangouts,2,200,0.01
iscx_tor,medium_seed2022,T8,YouTube,Spotify,8,200,0.04
iscx_tor,medium_seed2022,T8,YouTube,Vimeo,13,200,0.065
iscx_tor,medium_seed2022,T8,YouTube,YouTube,87,200,0.435
iscx_tor,medium_seed2022,T16,Browsing,Browsing,85,200,0.425
iscx_tor,medium_seed2022,T16,Browsing,Email,2,200,0.01
iscx_tor,medium_seed2022,T16,Browsing,FTP,89,200,0.445
iscx_tor,medium_seed2022,T16,Browsing,Facebook,2,200,0.01
iscx_tor,medium_seed2022,T16,Browsing,Hangouts,0,200,0.0
iscx_tor,medium_seed2022,T16,Browsing,Spotify,8,200,0.04
iscx_tor,medium_seed2022,T16,Browsing,Vimeo,1,200,0.005
iscx_tor,medium_seed2022,T16,Browsing,YouTube,13,200,0.065
iscx_tor,medium_seed2022,T16,Email,Browsing,10,54,0.18518518518518517
iscx_tor,medium_seed2022,T16,Email,Email,12,54,0.2222222222222222
iscx_tor,medium_seed2022,T16,Email,FTP,20,54,0.37037037037037035
iscx_tor,medium_seed2022,T16,Email,Facebook,0,54,0.0
iscx_tor,medium_seed2022,T16,Email,Hangouts,0,54,0.0
iscx_tor,medium_seed2022,T16,Email,Spotify,0,54,0.0
iscx_tor,medium_seed2022,T16,Email,Vimeo,2,54,0.037037037037037035
iscx_tor,medium_seed2022,T16,Email,YouTube,10,54,0.18518518518518517
iscx_tor,medium_seed2022,T16,FTP,Browsing,0,200,0.0
iscx_tor,medium_seed2022,T16,FTP,Email,0,200,0.0
iscx_tor,medium_seed2022,T16,FTP,FTP,198,200,0.99
iscx_tor,medium_seed2022,T16,FTP,Facebook,0,200,0.0
iscx_tor,medium_seed2022,T16,FTP,Hangouts,0,200,0.0
iscx_tor,medium_seed2022,T16,FTP,Spotify,1,200,0.005
iscx_tor,medium_seed2022,T16,FTP,Vimeo,0,200,0.0
iscx_tor,medium_seed2022,T16,FTP,YouTube,1,200,0.005
iscx_tor,medium_seed2022,T16,Facebook,Browsing,4,85,0.047058823529411764
iscx_tor,medium_seed2022,T16,Facebook,Email,0,85,0.0
iscx_tor,medium_seed2022,T16,Facebook,FTP,34,85,0.4
iscx_tor,medium_seed2022,T16,Facebook,Facebook,22,85,0.25882352941176473
iscx_tor,medium_seed2022,T16,Facebook,Hangouts,2,85,0.023529411764705882
iscx_tor,medium_seed2022,T16,Facebook,Spotify,8,85,0.09411764705882353
iscx_tor,medium_seed2022,T16,Facebook,Vimeo,4,85,0.047058823529411764
iscx_tor,medium_seed2022,T16,Facebook,YouTube,11,85,0.12941176470588237
iscx_tor,medium_seed2022,T16,Hangouts,Browsing,0,69,0.0
iscx_tor,medium_seed2022,T16,Hangouts,Email,1,69,0.014492753623188406
iscx_tor,medium_seed2022,T16,Hangouts,FTP,25,69,0.36231884057971014
iscx_tor,medium_seed2022,T16,Hangouts,Facebook,4,69,0.057971014492753624
iscx_tor,medium_seed2022,T16,Hangouts,Hangouts,15,69,0.21739130434782608
iscx_tor,medium_seed2022,T16,Hangouts,Spotify,9,69,0.13043478260869565
iscx_tor,medium_seed2022,T16,Hangouts,Vimeo,5,69,0.07246376811594203
iscx_tor,medium_seed2022,T16,Hangouts,YouTube,10,69,0.14492753623188406
iscx_tor,medium_seed2022,T16,Spotify,Browsing,0,147,0.0
iscx_tor,medium_seed2022,T16,Spotify,Email,0,147,0.0
iscx_tor,medium_seed2022,T16,Spotify,FTP,72,147,0.4897959183673469
iscx_tor,medium_seed2022,T16,Spotify,Facebook,4,147,0.027210884353741496
iscx_tor,medium_seed2022,T16,Spotify,Hangouts,0,147,0.0
iscx_tor,medium_seed2022,T16,Spotify,Spotify,64,147,0.43537414965986393
iscx_tor,medium_seed2022,T16,Spotify,Vimeo,0,147,0.0
iscx_tor,medium_seed2022,T16,Spotify,YouTube,7,147,0.047619047619047616
iscx_tor,medium_seed2022,T16,Vimeo,Browsing,0,152,0.0
iscx_tor,medium_seed2022,T16,Vimeo,Email,0,152,0.0
iscx_tor,medium_seed2022,T16,Vimeo,FTP,57,152,0.375
iscx_tor,medium_seed2022,T16,Vimeo,Facebook,0,152,0.0
iscx_tor,medium_seed2022,T16,Vimeo,Hangouts,4,152,0.02631578947368421
iscx_tor,medium_seed2022,T16,Vimeo,Spotify,12,152,0.07894736842105263
iscx_tor,medium_seed2022,T16,Vimeo,Vimeo,45,152,0.29605263157894735
iscx_tor,medium_seed2022,T16,Vimeo,YouTube,34,152,0.2236842105263158
iscx_tor,medium_seed2022,T16,YouTube,Browsing,9,200,0.045
iscx_tor,medium_seed2022,T16,YouTube,Email,0,200,0.0
iscx_tor,medium_seed2022,T16,YouTube,FTP,75,200,0.375
iscx_tor,medium_seed2022,T16,YouTube,Facebook,3,200,0.015
iscx_tor,medium_seed2022,T16,YouTube,Hangouts,3,200,0.015
iscx_tor,medium_seed2022,T16,YouTube,Spotify,7,200,0.035
iscx_tor,medium_seed2022,T16,YouTube,Vimeo,13,200,0.065
iscx_tor,medium_seed2022,T16,YouTube,YouTube,90,200,0.45
iscx_tor,medium_seed2022,T32,Browsing,Browsing,86,200,0.43
iscx_tor,medium_seed2022,T32,Browsing,Email,1,200,0.005
iscx_tor,medium_seed2022,T32,Browsing,FTP,89,200,0.445
iscx_tor,medium_seed2022,T32,Browsing,Facebook,1,200,0.005
iscx_tor,medium_seed2022,T32,Browsing,Hangouts,0,200,0.0
iscx_tor,medium_seed2022,T32,Browsing,Spotify,10,200,0.05
iscx_tor,medium_seed2022,T32,Browsing,Vimeo,0,200,0.0
iscx_tor,medium_seed2022,T32,Browsing,YouTube,13,200,0.065
iscx_tor,medium_seed2022,T32,Email,Browsing,11,54,0.2037037037037037
iscx_tor,medium_seed2022,T32,Email,Email,14,54,0.25925925925925924
iscx_tor,medium_seed2022,T32,Email,FTP,20,54,0.37037037037037035
iscx_tor,medium_seed2022,T32,Email,Facebook,0,54,0.0
iscx_tor,medium_seed2022,T32,Email,Hangouts,0,54,0.0
iscx_tor,medium_seed2022,T32,Email,Spotify,0,54,0.0
iscx_tor,medium_seed2022,T32,Email,Vimeo,1,54,0.018518518518518517
iscx_tor,medium_seed2022,T32,Email,YouTube,8,54,0.14814814814814814
iscx_tor,medium_seed2022,T32,FTP,Browsing,0,200,0.0
iscx_tor,medium_seed2022,T32,FTP,Email,0,200,0.0
iscx_tor,medium_seed2022,T32,FTP,FTP,197,200,0.985
iscx_tor,medium_seed2022,T32,FTP,Facebook,0,200,0.0
iscx_tor,medium_seed2022,T32,FTP,Hangouts,1,200,0.005
iscx_tor,medium_seed2022,T32,FTP,Spotify,1,200,0.005
iscx_tor,medium_seed2022,T32,FTP,Vimeo,0,200,0.0
iscx_tor,medium_seed2022,T32,FTP,YouTube,1,200,0.005
iscx_tor,medium_seed2022,T32,Facebook,Browsing,4,85,0.047058823529411764
iscx_tor,medium_seed2022,T32,Facebook,Email,0,85,0.0
iscx_tor,medium_seed2022,T32,Facebook,FTP,34,85,0.4
iscx_tor,medium_seed2022,T32,Facebook,Facebook,24,85,0.2823529411764706
iscx_tor,medium_seed2022,T32,Facebook,Hangouts,2,85,0.023529411764705882
iscx_tor,medium_seed2022,T32,Facebook,Spotify,10,85,0.11764705882352941
iscx_tor,medium_seed2022,T32,Facebook,Vimeo,3,85,0.03529411764705882
iscx_tor,medium_seed2022,T32,Facebook,YouTube,8,85,0.09411764705882353
iscx_tor,medium_seed2022,T32,Hangouts,Browsing,0,69,0.0
iscx_tor,medium_seed2022,T32,Hangouts,Email,0,69,0.0
iscx_tor,medium_seed2022,T32,Hangouts,FTP,25,69,0.36231884057971014
iscx_tor,medium_seed2022,T32,Hangouts,Facebook,3,69,0.043478260869565216
iscx_tor,medium_seed2022,T32,Hangouts,Hangouts,15,69,0.21739130434782608
iscx_tor,medium_seed2022,T32,Hangouts,Spotify,10,69,0.14492753623188406
iscx_tor,medium_seed2022,T32,Hangouts,Vimeo,4,69,0.057971014492753624
iscx_tor,medium_seed2022,T32,Hangouts,YouTube,12,69,0.17391304347826086
iscx_tor,medium_seed2022,T32,Spotify,Browsing,0,147,0.0
iscx_tor,medium_seed2022,T32,Spotify,Email,2,147,0.013605442176870748
iscx_tor,medium_seed2022,T32,Spotify,FTP,72,147,0.4897959183673469
iscx_tor,medium_seed2022,T32,Spotify,Facebook,4,147,0.027210884353741496
iscx_tor,medium_seed2022,T32,Spotify,Hangouts,0,147,0.0
iscx_tor,medium_seed2022,T32,Spotify,Spotify,62,147,0.4217687074829932
iscx_tor,medium_seed2022,T32,Spotify,Vimeo,0,147,0.0
iscx_tor,medium_seed2022,T32,Spotify,YouTube,7,147,0.047619047619047616
iscx_tor,medium_seed2022,T32,Vimeo,Browsing,0,152,0.0
iscx_tor,medium_seed2022,T32,Vimeo,Email,0,152,0.0
iscx_tor,medium_seed2022,T32,Vimeo,FTP,57,152,0.375
iscx_tor,medium_seed2022,T32,Vimeo,Facebook,0,152,0.0
iscx_tor,medium_seed2022,T32,Vimeo,Hangouts,3,152,0.019736842105263157
iscx_tor,medium_seed2022,T32,Vimeo,Spotify,15,152,0.09868421052631579
iscx_tor,medium_seed2022,T32,Vimeo,Vimeo,43,152,0.28289473684210525
iscx_tor,medium_seed2022,T32,Vimeo,YouTube,34,152,0.2236842105263158
iscx_tor,medium_seed2022,T32,YouTube,Browsing,8,200,0.04
iscx_tor,medium_seed2022,T32,YouTube,Email,0,200,0.0
iscx_tor,medium_seed2022,T32,YouTube,FTP,76,200,0.38
iscx_tor,medium_seed2022,T32,YouTube,Facebook,2,200,0.01
iscx_tor,medium_seed2022,T32,YouTube,Hangouts,3,200,0.015
iscx_tor,medium_seed2022,T32,YouTube,Spotify,11,200,0.055
iscx_tor,medium_seed2022,T32,YouTube,Vimeo,16,200,0.08
iscx_tor,medium_seed2022,T32,YouTube,YouTube,84,200,0.42
vnat,medium_seed2025,Native,netflix,netflix,16,20,0.8
vnat,medium_seed2025,Native,netflix,rdp,0,20,0.0
vnat,medium_seed2025,Native,netflix,rsync,0,20,0.0
vnat,medium_seed2025,Native,netflix,scp,0,20,0.0
vnat,medium_seed2025,Native,netflix,skype,0,20,0.0
vnat,medium_seed2025,Native,netflix,ssh,0,20,0.0
vnat,medium_seed2025,Native,netflix,youtube,4,20,0.2
vnat,medium_seed2025,Native,rdp,netflix,0,4,0.0
vnat,medium_seed2025,Native,rdp,rdp,2,4,0.5
vnat,medium_seed2025,Native,rdp,rsync,0,4,0.0
vnat,medium_seed2025,Native,rdp,scp,0,4,0.0
vnat,medium_seed2025,Native,rdp,skype,2,4,0.5
vnat,medium_seed2025,Native,rdp,ssh,0,4,0.0
vnat,medium_seed2025,Native,rdp,youtube,0,4,0.0
vnat,medium_seed2025,Native,rsync,netflix,0,191,0.0
vnat,medium_seed2025,Native,rsync,rdp,0,191,0.0
vnat,medium_seed2025,Native,rsync,rsync,1,191,0.005235602094240838
vnat,medium_seed2025,Native,rsync,scp,188,191,0.9842931937172775
vnat,medium_seed2025,Native,rsync,skype,0,191,0.0
vnat,medium_seed2025,Native,rsync,ssh,2,191,0.010471204188481676
vnat,medium_seed2025,Native,rsync,youtube,0,191,0.0
vnat,medium_seed2025,Native,scp,netflix,0,229,0.0
vnat,medium_seed2025,Native,scp,rdp,0,229,0.0
vnat,medium_seed2025,Native,scp,rsync,0,229,0.0
vnat,medium_seed2025,Native,scp,scp,225,229,0.982532751091703
vnat,medium_seed2025,Native,scp,skype,0,229,0.0
vnat,medium_seed2025,Native,scp,ssh,4,229,0.017467248908296942
vnat,medium_seed2025,Native,scp,youtube,0,229,0.0
vnat,medium_seed2025,Native,skype,netflix,0,126,0.0
vnat,medium_seed2025,Native,skype,rdp,0,126,0.0
vnat,medium_seed2025,Native,skype,rsync,0,126,0.0
vnat,medium_seed2025,Native,skype,scp,0,126,0.0
vnat,medium_seed2025,Native,skype,skype,126,126,1.0
vnat,medium_seed2025,Native,skype,ssh,0,126,0.0
vnat,medium_seed2025,Native,skype,youtube,0,126,0.0
vnat,medium_seed2025,Native,ssh,netflix,0,1356,0.0
vnat,medium_seed2025,Native,ssh,rdp,0,1356,0.0
vnat,medium_seed2025,Native,ssh,rsync,0,1356,0.0
vnat,medium_seed2025,Native,ssh,scp,0,1356,0.0
vnat,medium_seed2025,Native,ssh,skype,1,1356,0.0007374631268436578
vnat,medium_seed2025,Native,ssh,ssh,1355,1356,0.9992625368731564
vnat,medium_seed2025,Native,ssh,youtube,0,1356,0.0
vnat,medium_seed2025,Native,youtube,netflix,0,34,0.0
vnat,medium_seed2025,Native,youtube,rdp,0,34,0.0
vnat,medium_seed2025,Native,youtube,rsync,0,34,0.0
vnat,medium_seed2025,Native,youtube,scp,0,34,0.0
vnat,medium_seed2025,Native,youtube,skype,1,34,0.029411764705882353
vnat,medium_seed2025,Native,youtube,ssh,0,34,0.0
vnat,medium_seed2025,Native,youtube,youtube,33,34,0.9705882352941176
vnat,medium_seed2025,T8,netflix,netflix,15,20,0.75
vnat,medium_seed2025,T8,netflix,rdp,0,20,0.0
vnat,medium_seed2025,T8,netflix,rsync,0,20,0.0
vnat,medium_seed2025,T8,netflix,scp,5,20,0.25
vnat,medium_seed2025,T8,netflix,skype,0,20,0.0
vnat,medium_seed2025,T8,netflix,ssh,0,20,0.0
vnat,medium_seed2025,T8,netflix,youtube,0,20,0.0
vnat,medium_seed2025,T8,rdp,netflix,0,4,0.0
vnat,medium_seed2025,T8,rdp,rdp,2,4,0.5
vnat,medium_seed2025,T8,rdp,rsync,0,4,0.0
vnat,medium_seed2025,T8,rdp,scp,0,4,0.0
vnat,medium_seed2025,T8,rdp,skype,0,4,0.0
vnat,medium_seed2025,T8,rdp,ssh,1,4,0.25
vnat,medium_seed2025,T8,rdp,youtube,1,4,0.25
vnat,medium_seed2025,T8,rsync,netflix,0,191,0.0
vnat,medium_seed2025,T8,rsync,rdp,0,191,0.0
vnat,medium_seed2025,T8,rsync,rsync,45,191,0.2356020942408377
vnat,medium_seed2025,T8,rsync,scp,142,191,0.743455497382199
vnat,medium_seed2025,T8,rsync,skype,0,191,0.0
vnat,medium_seed2025,T8,rsync,ssh,4,191,0.020942408376963352
vnat,medium_seed2025,T8,rsync,youtube,0,191,0.0
vnat,medium_seed2025,T8,scp,netflix,0,229,0.0
vnat,medium_seed2025,T8,scp,rdp,0,229,0.0
vnat,medium_seed2025,T8,scp,rsync,46,229,0.20087336244541484
vnat,medium_seed2025,T8,scp,scp,175,229,0.7641921397379913
vnat,medium_seed2025,T8,scp,skype,0,229,0.0
vnat,medium_seed2025,T8,scp,ssh,8,229,0.034934497816593885
vnat,medium_seed2025,T8,scp,youtube,0,229,0.0
vnat,medium_seed2025,T8,skype,netflix,0,126,0.0
vnat,medium_seed2025,T8,skype,rdp,1,126,0.007936507936507936
vnat,medium_seed2025,T8,skype,rsync,0,126,0.0
vnat,medium_seed2025,T8,skype,scp,0,126,0.0
vnat,medium_seed2025,T8,skype,skype,116,126,0.9206349206349206
vnat,medium_seed2025,T8,skype,ssh,8,126,0.06349206349206349
vnat,medium_seed2025,T8,skype,youtube,1,126,0.007936507936507936
vnat,medium_seed2025,T8,ssh,netflix,1,1356,0.0007374631268436578
vnat,medium_seed2025,T8,ssh,rdp,0,1356,0.0
vnat,medium_seed2025,T8,ssh,rsync,0,1356,0.0
vnat,medium_seed2025,T8,ssh,scp,0,1356,0.0
vnat,medium_seed2025,T8,ssh,skype,0,1356,0.0
vnat,medium_seed2025,T8,ssh,ssh,1355,1356,0.9992625368731564
vnat,medium_seed2025,T8,ssh,youtube,0,1356,0.0
vnat,medium_seed2025,T8,youtube,netflix,0,34,0.0
vnat,medium_seed2025,T8,youtube,rdp,0,34,0.0
vnat,medium_seed2025,T8,youtube,rsync,0,34,0.0
vnat,medium_seed2025,T8,youtube,scp,6,34,0.17647058823529413
vnat,medium_seed2025,T8,youtube,skype,0,34,0.0
vnat,medium_seed2025,T8,youtube,ssh,0,34,0.0
vnat,medium_seed2025,T8,youtube,youtube,28,34,0.8235294117647058
vnat,medium_seed2025,T16,netflix,netflix,13,20,0.65
vnat,medium_seed2025,T16,netflix,rdp,0,20,0.0
vnat,medium_seed2025,T16,netflix,rsync,0,20,0.0
vnat,medium_seed2025,T16,netflix,scp,5,20,0.25
vnat,medium_seed2025,T16,netflix,skype,0,20,0.0
vnat,medium_seed2025,T16,netflix,ssh,0,20,0.0
vnat,medium_seed2025,T16,netflix,youtube,2,20,0.1
vnat,medium_seed2025,T16,rdp,netflix,0,4,0.0
vnat,medium_seed2025,T16,rdp,rdp,3,4,0.75
vnat,medium_seed2025,T16,rdp,rsync,0,4,0.0
vnat,medium_seed2025,T16,rdp,scp,0,4,0.0
vnat,medium_seed2025,T16,rdp,skype,0,4,0.0
vnat,medium_seed2025,T16,rdp,ssh,1,4,0.25
vnat,medium_seed2025,T16,rdp,youtube,0,4,0.0
vnat,medium_seed2025,T16,rsync,netflix,0,191,0.0
vnat,medium_seed2025,T16,rsync,rdp,0,191,0.0
vnat,medium_seed2025,T16,rsync,rsync,51,191,0.2670157068062827
vnat,medium_seed2025,T16,rsync,scp,136,191,0.7120418848167539
vnat,medium_seed2025,T16,rsync,skype,0,191,0.0
vnat,medium_seed2025,T16,rsync,ssh,4,191,0.020942408376963352
vnat,medium_seed2025,T16,rsync,youtube,0,191,0.0
vnat,medium_seed2025,T16,scp,netflix,0,229,0.0
vnat,medium_seed2025,T16,scp,rdp,0,229,0.0
vnat,medium_seed2025,T16,scp,rsync,51,229,0.22270742358078602
vnat,medium_seed2025,T16,scp,scp,170,229,0.74235807860262
vnat,medium_seed2025,T16,scp,skype,0,229,0.0
vnat,medium_seed2025,T16,scp,ssh,8,229,0.034934497816593885
vnat,medium_seed2025,T16,scp,youtube,0,229,0.0
vnat,medium_seed2025,T16,skype,netflix,0,126,0.0
vnat,medium_seed2025,T16,skype,rdp,0,126,0.0
vnat,medium_seed2025,T16,skype,rsync,0,126,0.0
vnat,medium_seed2025,T16,skype,scp,1,126,0.007936507936507936
vnat,medium_seed2025,T16,skype,skype,115,126,0.9126984126984127
vnat,medium_seed2025,T16,skype,ssh,9,126,0.07142857142857142
vnat,medium_seed2025,T16,skype,youtube,1,126,0.007936507936507936
vnat,medium_seed2025,T16,ssh,netflix,0,1356,0.0
vnat,medium_seed2025,T16,ssh,rdp,0,1356,0.0
vnat,medium_seed2025,T16,ssh,rsync,0,1356,0.0
vnat,medium_seed2025,T16,ssh,scp,0,1356,0.0
vnat,medium_seed2025,T16,ssh,skype,0,1356,0.0
vnat,medium_seed2025,T16,ssh,ssh,1356,1356,1.0
vnat,medium_seed2025,T16,ssh,youtube,0,1356,0.0
vnat,medium_seed2025,T16,youtube,netflix,1,34,0.029411764705882353
vnat,medium_seed2025,T16,youtube,rdp,1,34,0.029411764705882353
vnat,medium_seed2025,T16,youtube,rsync,0,34,0.0
vnat,medium_seed2025,T16,youtube,scp,6,34,0.17647058823529413
vnat,medium_seed2025,T16,youtube,skype,0,34,0.0
vnat,medium_seed2025,T16,youtube,ssh,0,34,0.0
vnat,medium_seed2025,T16,youtube,youtube,26,34,0.7647058823529411
vnat,medium_seed2025,T32,netflix,netflix,14,20,0.7
vnat,medium_seed2025,T32,netflix,rdp,0,20,0.0
vnat,medium_seed2025,T32,netflix,rsync,0,20,0.0
vnat,medium_seed2025,T32,netflix,scp,5,20,0.25
vnat,medium_seed2025,T32,netflix,skype,0,20,0.0
vnat,medium_seed2025,T32,netflix,ssh,0,20,0.0
vnat,medium_seed2025,T32,netflix,youtube,1,20,0.05
vnat,medium_seed2025,T32,rdp,netflix,1,4,0.25
vnat,medium_seed2025,T32,rdp,rdp,1,4,0.25
vnat,medium_seed2025,T32,rdp,rsync,0,4,0.0
vnat,medium_seed2025,T32,rdp,scp,0,4,0.0
vnat,medium_seed2025,T32,rdp,skype,0,4,0.0
vnat,medium_seed2025,T32,rdp,ssh,2,4,0.5
vnat,medium_seed2025,T32,rdp,youtube,0,4,0.0
vnat,medium_seed2025,T32,rsync,netflix,0,191,0.0
vnat,medium_seed2025,T32,rsync,rdp,0,191,0.0
vnat,medium_seed2025,T32,rsync,rsync,35,191,0.18324607329842932
vnat,medium_seed2025,T32,rsync,scp,152,191,0.7958115183246073
vnat,medium_seed2025,T32,rsync,skype,0,191,0.0
vnat,medium_seed2025,T32,rsync,ssh,4,191,0.020942408376963352
vnat,medium_seed2025,T32,rsync,youtube,0,191,0.0
vnat,medium_seed2025,T32,scp,netflix,0,229,0.0
vnat,medium_seed2025,T32,scp,rdp,0,229,0.0
vnat,medium_seed2025,T32,scp,rsync,37,229,0.1615720524017467
vnat,medium_seed2025,T32,scp,scp,183,229,0.7991266375545851
vnat,medium_seed2025,T32,scp,skype,0,229,0.0
vnat,medium_seed2025,T32,scp,ssh,9,229,0.039301310043668124
vnat,medium_seed2025,T32,scp,youtube,0,229,0.0
vnat,medium_seed2025,T32,skype,netflix,0,126,0.0
vnat,medium_seed2025,T32,skype,rdp,0,126,0.0
vnat,medium_seed2025,T32,skype,rsync,0,126,0.0
