setting,split,rule,level,known_class,component_id,sample_count,accepted_count,acceptance_rate,FRR,component_acceptance_gap,component_FRR_std,class_acceptance_gap,class_FRR_std
A-3,Known Validation,Class-P05,component,Virut,1,2559,2556,0.9988276670574443,0.0011723329425556857,0.19989291339566007,0.09994645669783,,
A-3,Known Validation,Class-P05,component,Weibo,0,3843,3795,0.9875097580015613,0.01249024199843872,0.9875097580015613,0.49375487900078063,,
A-3,Known Validation,Class-P05,component,Weibo,1,152,0,0.0,1.0,0.9875097580015613,0.49375487900078063,,
A-3,Known Validation,Class-P05,component,WorldOfWarcraft,0,21,3,0.14285714285714285,0.8571428571428571,0.8284970238095237,0.41424851190476186,,
A-3,Known Validation,Class-P05,component,WorldOfWarcraft,1,768,746,0.9713541666666666,0.028645833333333332,0.8284970238095237,0.41424851190476186,,
A-3,Known Validation,Class-P05,component,Zeus,0,577,532,0.9220103986135182,0.0779896013864818,0.05875883215571254,0.029379416077856282,,
A-3,Known Validation,Class-P05,component,Zeus,1,520,510,0.9807692307692307,0.019230769230769232,0.05875883215571254,0.029379416077856282,,
A-3,Known Validation,Component-P05,overall,__ALL__,-1,38604,37238,0.9646150657962905,0.03538493420370946,,,0.06958730351092457,0.022273447771280146
A-3,Known Validation,Component-P05,class,BitTorrent,-1,752,749,0.9960106382978723,0.003989361702127659,0.05882352941176472,0.029411764705882353,,
A-3,Known Validation,Component-P05,class,Cridex,-1,1638,1555,0.9493284493284493,0.05067155067155067,0.00010735373054215902,5.36768652710691e-05,,
A-3,Known Validation,Component-P05,class,FTP,-1,10103,9741,0.964169058695437,0.035830941304563,0.02820957769196264,0.0141047888459813,,
A-3,Known Validation,Component-P05,class,Facetime,-1,600,593,0.9883333333333333,0.011666666666666667,0.04549693446298542,0.02274846723149269,,
A-3,Known Validation,Component-P05,class,Gmail,-1,863,824,0.9548088064889919,0.04519119351100811,0.00978027867095399,0.004890139335476957,,
A-3,Known Validation,Component-P05,class,MySQL,-1,8609,8177,0.9498199558601463,0.05018004413985364,3.7253651886670625e-06,1.8626825943265923e-06,,
A-3,Known Validation,Component-P05,class,Nsis-ay,-1,607,584,0.9621087314662273,0.03789126853377265,0.020890266974984306,0.010445133487492118,,
A-3,Known Validation,Component-P05,class,Outlook,-1,753,751,0.99734395750332,0.0026560424966799467,0.0625,0.03125,,
A-3,Known Validation,Component-P05,class,SMB,-1,3893,3698,0.9499100950423838,0.050089904957616234,4.094857574499233e-05,2.047428787246494e-05,,
A-3,Known Validation,Component-P05,class,Shifu,-1,963,914,0.9491173416407062,0.05088265835929388,5.577867023653926e-05,2.7889335118248815e-05,,
A-3,Known Validation,Component-P05,class,Skype,-1,632,628,0.9936708860759493,0.006329113924050633,0.03200000000000003,0.016,,
A-3,Known Validation,Component-P05,class,Virut,-1,3310,3273,0.988821752265861,0.011178247734138972,0.04926764314247667,0.02463382157123835,,
A-3,Known Validation,Component-P05,class,Weibo,-1,3995,3977,0.9954943679599499,0.004505632040050063,0.0500294451976937,0.025014722598846843,,
A-3,Known Validation,Component-P05,class,WorldOfWarcraft,-1,789,732,0.9277566539923955,0.07224334600760456,0.8063616071428572,0.40318080357142855,,
A-3,Known Validation,Component-P05,class,Zeus,-1,1097,1042,0.9498632634457612,0.05013673655423884,0.00025996533795491494,0.00012998266897746788,,
A-3,Known Validation,Component-P05,component,BitTorrent,0,701,701,1.0,0.0,0.05882352941176472,0.029411764705882353,,
A-3,Known Validation,Component-P05,component,BitTorrent,1,51,48,0.9411764705882353,0.058823529411764705,0.05882352941176472,0.029411764705882353,,
A-3,Known Validation,Component-P05,component,Cridex,0,828,786,0.9492753623188406,0.050724637681159424,0.00010735373054215902,5.36768652710691e-05,,
A-3,Known Validation,Component-P05,component,Cridex,1,810,769,0.9493827160493827,0.050617283950617285,0.00010735373054215902,5.36768652710691e-05,,
A-3,Known Validation,Component-P05,component,FTP,0,5114,5002,0.9780993351583888,0.021900664841611264,0.02820957769196264,0.0141047888459813,,
A-3,Known Validation,Component-P05,component,FTP,1,4989,4739,0.9498897574664261,0.050110242533573865,0.02820957769196264,0.0141047888459813,,
A-3,Known Validation,Component-P05,component,Facetime,0,499,497,0.9959919839679359,0.004008016032064128,0.04549693446298542,0.02274846723149269,,
A-3,Known Validation,Component-P05,component,Facetime,1,101,96,0.9504950495049505,0.04950495049504951,0.04549693446298542,0.02274846723149269,,
A-3,Known Validation,Component-P05,component,Gmail,0,311,295,0.9485530546623794,0.05144694533762058,0.00978027867095399,0.004890139335476957,,
A-3,Known Validation,Component-P05,component,Gmail,1,552,529,0.9583333333333334,0.041666666666666664,0.00978027867095399,0.004890139335476957,,
A-3,Known Validation,Component-P05,component,MySQL,0,3567,3388,0.9498177740398094,0.05018222596019064,3.7253651886670625e-06,1.8626825943265923e-06,,
A-3,Known Validation,Component-P05,component,MySQL,1,5042,4789,0.949821499404998,0.050178500595001986,3.7253651886670625e-06,1.8626825943265923e-06,,
A-3,Known Validation,Component-P05,component,Nsis-ay,0,536,517,0.9645522388059702,0.03544776119402985,0.020890266974984306,0.010445133487492118,,
A-3,Known Validation,Component-P05,component,Nsis-ay,1,71,67,0.9436619718309859,0.056338028169014086,0.020890266974984306,0.010445133487492118,,
A-3,Known Validation,Component-P05,component,Outlook,0,721,721,1.0,0.0,0.0625,0.03125,,
A-3,Known Validation,Component-P05,component,Outlook,1,32,30,0.9375,0.0625,0.0625,0.03125,,
A-3,Known Validation,Component-P05,component,SMB,0,3075,2921,0.9499186991869919,0.05008130081300813,4.094857574499233e-05,2.047428787246494e-05,,
A-3,Known Validation,Component-P05,component,SMB,1,818,777,0.9498777506112469,0.05012224938875306,4.094857574499233e-05,2.047428787246494e-05,,
A-3,Known Validation,Component-P05,component,Shifu,0,216,205,0.9490740740740741,0.05092592592592592,5.577867023653926e-05,2.7889335118248815e-05,,
A-3,Known Validation,Component-P05,component,Shifu,1,747,709,0.9491298527443106,0.050870147255689425,5.577867023653926e-05,2.7889335118248815e-05,,
A-3,Known Validation,Component-P05,component,Skype,0,507,507,1.0,0.0,0.03200000000000003,0.016,,
A-3,Known Validation,Component-P05,component,Skype,1,125,121,0.968,0.032,0.03200000000000003,0.016,,
A-3,Known Validation,Component-P05,component,Virut,0,751,714,0.9507323568575233,0.0492676431424767,0.04926764314247667,0.02463382157123835,,
A-3,Known Validation,Component-P05,component,Virut,1,2559,2559,1.0,0.0,0.04926764314247667,0.02463382157123835,,
A-3,Known Validation,Component-P05,component,Weibo,0,3843,3833,0.9973978662503252,0.0026021337496747333,0.0500294451976937,0.025014722598846843,,
A-3,Known Validation,Component-P05,component,Weibo,1,152,144,0.9473684210526315,0.05263157894736842,0.0500294451976937,0.025014722598846843,,
A-3,Known Validation,Component-P05,component,WorldOfWarcraft,0,21,3,0.14285714285714285,0.8571428571428571,0.8063616071428572,0.40318080357142855,,
A-3,Known Validation,Component-P05,component,WorldOfWarcraft,1,768,729,0.94921875,0.05078125,0.8063616071428572,0.40318080357142855,,
A-3,Known Validation,Component-P05,component,Zeus,0,577,548,0.949740034662045,0.05025996533795494,0.00025996533795491494,0.00012998266897746788,,
A-3,Known Validation,Component-P05,component,Zeus,1,520,494,0.95,0.05,0.00025996533795491494,0.00012998266897746788,,
