protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2025,2025,95,False,skype,126,0.9765625,0.9920634920634921,0.984251968503937
medium_seed2025,2025,95,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,95,False,youtube,34,0.8,0.8235294117647058,0.8115942028985508
medium_seed2025,2025,96,False,netflix,20,0.7222222222222222,0.65,0.6842105263157895
medium_seed2025,2025,96,False,rdp,4,0.6,0.75,0.6666666666666666
medium_seed2025,2025,96,False,rsync,191,0.25,0.015706806282722512,0.029556650246305417
medium_seed2025,2025,96,False,scp,229,0.5392156862745098,0.9606986899563319,0.6907378335949764
medium_seed2025,2025,96,False,skype,126,0.9763779527559056,0.9841269841269841,0.9802371541501976
medium_seed2025,2025,96,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,96,False,youtube,34,0.8,0.8235294117647058,0.8115942028985508
medium_seed2025,2025,97,False,netflix,20,0.7333333333333333,0.55,0.6285714285714286
medium_seed2025,2025,97,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,97,False,rsync,191,0.25,0.015706806282722512,0.029556650246305417
medium_seed2025,2025,97,False,scp,229,0.5392156862745098,0.9606986899563319,0.6907378335949764
medium_seed2025,2025,97,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,97,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,97,False,youtube,34,0.7631578947368421,0.8529411764705882,0.8055555555555556
medium_seed2025,2025,98,False,netflix,20,0.7222222222222222,0.65,0.6842105263157895
medium_seed2025,2025,98,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,98,False,rsync,191,0.3,0.015706806282722512,0.029850746268656716
medium_seed2025,2025,98,False,scp,229,0.5414634146341464,0.9694323144104804,0.6948356807511737
medium_seed2025,2025,98,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,98,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,98,False,youtube,34,0.8,0.8235294117647058,0.8115942028985508
medium_seed2025,2025,99,False,netflix,20,0.875,0.35,0.5
medium_seed2025,2025,99,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,99,False,rsync,191,0.3333333333333333,0.015706806282722512,0.03
medium_seed2025,2025,99,False,scp,229,0.5425790754257908,0.9737991266375546,0.696875
medium_seed2025,2025,99,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,99,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,99,False,youtube,34,0.7111111111111111,0.9411764705882353,0.810126582278481
medium_seed2025,2025,100,False,netflix,20,0.7222222222222222,0.65,0.6842105263157895
medium_seed2025,2025,100,False,rdp,4,1.0,0.75,0.8571428571428571
medium_seed2025,2025,100,False,rsync,191,0.3333333333333333,0.015706806282722512,0.03
medium_seed2025,2025,100,False,scp,229,0.5425790754257908,0.9737991266375546,0.696875
medium_seed2025,2025,100,False,skype,126,0.9767441860465116,1.0,0.9882352941176471
medium_seed2025,2025,100,False,ssh,1356,1.0,0.9992625368731564,0.99963113242346
medium_seed2025,2025,100,False,youtube,34,0.8,0.8235294117647058,0.8115942028985508
