protocol_id,training_seed,epoch,prototype_reset,class,support,precision,recall,f1
medium_seed2026,2026,93,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,93,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,93,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,93,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,93,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,93,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,94,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,94,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,94,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,94,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,94,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,94,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,94,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,95,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,95,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,95,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,95,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,95,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,95,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,95,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,96,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,96,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,96,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,96,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,96,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,96,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,96,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,97,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,97,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,97,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,97,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,97,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,97,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,97,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,98,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,98,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,98,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,98,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,98,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,98,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,98,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,99,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,99,False,rdp,4,0.8,1.0,0.8888888888888888
medium_seed2026,2026,99,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,99,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,99,False,ssh,1356,0.9985261606484893,0.9992625368731564,0.9988942130482861
medium_seed2026,2026,99,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,99,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
medium_seed2026,2026,100,False,netflix,20,0.8636363636363636,0.95,0.9047619047619048
medium_seed2026,2026,100,False,rdp,4,0.6666666666666666,1.0,0.8
medium_seed2026,2026,100,False,rsync,191,1.0,1.0,1.0
medium_seed2026,2026,100,False,skype,126,0.991869918699187,0.9682539682539683,0.9799196787148594
medium_seed2026,2026,100,False,ssh,1356,0.9992625368731564,0.9992625368731564,0.9992625368731564
medium_seed2026,2026,100,False,vimeo,121,0.9915966386554622,0.9752066115702479,0.9833333333333333
medium_seed2026,2026,100,False,zoiper,93,0.9893617021276596,1.0,0.9946524064171123
